source	target	MI
SP3	ZYX	0.0794
SP3	ZZEF1	0.0735
SPI1	AAED1	0.1037
SPI1	ABCA7	0.0787
SPI1	ABCB7	0.0977
SPI1	ABHD11	0.0924
SPI1	ABHD14A	0.1018
SPI1	ABHD2	0.0817
SPI1	AC104820.2	0.0865
SPI1	ACBD6	0.0776
SPI1	ACSL6	0.0885
SPI1	ACSS2	0.0854
SPI1	ADAR	0.0933
SPI1	ADC	0.1077
SPI1	AGL	0.0959
SPI1	AGPAT1	0.0991
SPI1	AGPAT3	0.0790
SPI1	AHNAK	0.0903
SPI1	AIM1	0.0939
SPI1	AKAP1	0.0854
SPI1	AKAP10	0.0703
SPI1	AKAP8	0.0768
SPI1	AKNA	0.0846
SPI1	AKR1C3	0.0926
SPI1	AL592183.1	0.0914
SPI1	ALDH9A1	0.0852
SPI1	ALDOC	0.0603
SPI1	ALOX5AP	0.0911
SPI1	AMD1	0.0904
SPI1	AMN1	0.1032
SPI1	ANKIB1	0.0815
SPI1	ANKRD32	0.1010
SPI1	ANKRD49	0.0912
SPI1	AOAH	0.0896
SPI1	AP001055.6	0.0938
SPI1	AP3M1	0.0927
SPI1	AP5B1	0.0928
SPI1	APLP2	0.0805
SPI1	APOBR	0.0807
SPI1	APPL2	0.0865
SPI1	ARID5B	0.0996
SPI1	ARMC5	0.0831
SPI1	ARRB1	0.0822
SPI1	ARSG	0.0997
SPI1	ASB1	0.0746
SPI1	ATAD1	0.1023
SPI1	ATAD3A	0.0804
SPI1	ATAD5	0.0812
SPI1	ATF6	0.0710
SPI1	ATG16L1	0.0750
SPI1	ATG16L2	0.0861
SPI1	ATG2A	0.0890
SPI1	ATP11B	0.0938
SPI1	ATRIP	0.0908
SPI1	ATXN7L1	0.0928
SPI1	B3GALT4	0.0921
SPI1	BACH1	0.0935
SPI1	BANK1	0.0781
SPI1	BATF	0.0808
SPI1	BCL2L1	0.0906
SPI1	BCS1L	0.0871
SPI1	BDP1	0.0987
SPI1	BICD1	0.1174
SPI1	BICD2	0.0939
SPI1	BLVRB	0.0830
SPI1	BLZF1	0.1083
SPI1	BOD1	0.0808
SPI1	BOD1L1	0.0865
SPI1	BPNT1	0.0734
SPI1	BROX	0.0768
SPI1	BTAF1	0.1022
SPI1	BTN2A2	0.0952
SPI1	BYSL	0.0857
SPI1	C10orf118	0.0948
SPI1	C11orf1	0.0790
SPI1	C12orf5	0.0776
SPI1	C12orf75	0.0962
SPI1	C16orf87	0.0997
SPI1	C17orf67	0.1231
SPI1	C17orf70	0.0717
SPI1	C17orf75	0.0778
SPI1	C19orf25	0.0925
SPI1	C19orf83	0.0829
SPI1	C1QB	0.0743
SPI1	C1orf109	0.0761
SPI1	C1orf21	0.0919
SPI1	C1orf27	0.0803
SPI1	C2orf49	0.1060
SPI1	C2orf76	0.0887
SPI1	C3orf18	0.0950
SPI1	C3orf58	0.0751
SPI1	C5orf63	0.1005
SPI1	C6orf211	0.0758
SPI1	C9orf37	0.0714
SPI1	CACNA2D4	0.0799
SPI1	CALHM2	0.0895
SPI1	CAMTA1	0.0915
SPI1	CAPG	0.0871
SPI1	CARD11	0.0749
SPI1	CARS	0.0910
SPI1	CASC4	0.0927
SPI1	CAST	0.0953
SPI1	CCDC146	0.0842
SPI1	CCDC152	0.1091
SPI1	CCDC28B	0.0976
SPI1	CCDC34	0.0878
SPI1	CCDC59	0.0936
SPI1	CCL4	0.0866
SPI1	CCNG2	0.0824
SPI1	CCR7	0.0810
SPI1	CD151	0.1029
SPI1	CD160	0.0748
SPI1	CD226	0.0836
SPI1	CD247	0.1030
SPI1	CD300A	0.0772
SPI1	CD320	0.0706
SPI1	CD40	0.0773
SPI1	CD7	0.0724
SPI1	CD79A	0.0728
SPI1	CD79B	0.1039
SPI1	CD81	0.0873
SPI1	CD8A	0.0656
SPI1	CD9	0.0906
SPI1	CDC16	0.0905
SPI1	CDCA7L	0.1164
SPI1	CDKN1A	0.0721
SPI1	CDKN2C	0.0936
SPI1	CDKN2D	0.0887
SPI1	CEBPD	0.0926
SPI1	CEP350	0.0851
SPI1	CEP57	0.0785
SPI1	CFD	0.0850
SPI1	CFP	0.0895
SPI1	CHD1L	0.0910
SPI1	CHD6	0.1057
SPI1	CHD8	0.1083
SPI1	CHI3L2	0.0671
SPI1	CHPF	0.1004
SPI1	CISH	0.0883
SPI1	CKAP5	0.0981
SPI1	CLEC2B	0.1170
SPI1	CLSTN3	0.0910
SPI1	CLU	0.0845
SPI1	CNPY4	0.0810
SPI1	COG3	0.0982
SPI1	COL6A2	0.0809
SPI1	COMMD3	0.0831
SPI1	COMMD5	0.1006
SPI1	COPRS	0.0886
SPI1	COQ7	0.0993
SPI1	CPNE7	0.0889
SPI1	CRAT	0.1204
SPI1	CREBRF	0.0789
SPI1	CRIP2	0.0862
SPI1	CRTAM	0.0886
SPI1	CRY2	0.0796
SPI1	CSF3R	0.0912
SPI1	CSNK1G2	0.0821
SPI1	CST7	0.1000
SPI1	CTNNB1	0.0958
SPI1	CTSA	0.0790
SPI1	CTSF	0.0793
SPI1	CTSS	0.1042
SPI1	CTSZ	0.0831
SPI1	CUL5	0.0741
SPI1	CX3CR1	0.0845
SPI1	CXCR3	0.0936
SPI1	CXXC5	0.0749
SPI1	CXorf56	0.0801
SPI1	DAGLB	0.0877
SPI1	DDX51	0.0880
SPI1	DDX6	0.0835
SPI1	DEDD2	0.0949
SPI1	DGAT1	0.0906
SPI1	DGKA	0.0829
SPI1	DHX36	0.0826
SPI1	DIAPH1	0.0901
SPI1	DICER1	0.0788
SPI1	DIS3	0.0917
SPI1	DIS3L2	0.0775
SPI1	DNAJC10	0.0853
SPI1	DNAJC21	0.0771
SPI1	DOHH	0.0897
SPI1	DOPEY2	0.0779
SPI1	DSEL	0.0825
SPI1	DTNB	0.0891
SPI1	DTX2	0.0750
SPI1	DUSP1	0.0973
SPI1	DUSP2	0.1066
SPI1	DUSP28	0.0898
SPI1	DUSP6	0.1083
SPI1	DVL2	0.0976
SPI1	DYNLT1	0.0845
SPI1	EAF2	0.0846
SPI1	ECE1	0.0893
SPI1	ECE2	0.0835
SPI1	EDC3	0.0846
SPI1	EFCAB14	0.0858
SPI1	EFHD2	0.0811
SPI1	EGR1	0.0700
SPI1	EHBP1L1	0.0775
SPI1	ELF4	0.0995
SPI1	ELL	0.0814
SPI1	EOMES	0.0863
SPI1	EP300	0.0908
SPI1	EPB41	0.1074
SPI1	EPG5	0.1294
SPI1	EPHB6	0.0749
SPI1	ERCC2	0.0821
SPI1	ERGIC1	0.0944
SPI1	ERO1LB	0.0701
SPI1	ESYT2	0.0860
SPI1	ETFA	0.0861
SPI1	ETS2	0.0872
SPI1	ETV6	0.0895
SPI1	EXOC6	0.0792
SPI1	FAM101B	0.0826
SPI1	FAM105B	0.0978
SPI1	FAM120A	0.0861
SPI1	FAM134C	0.0811
SPI1	FAM178A	0.0847
SPI1	FAM193A	0.0868
SPI1	FAM193B	0.1192
SPI1	FAM199X	0.1004
SPI1	FAM208A	0.1019
SPI1	FAM210B	0.0857
SPI1	FAM214A	0.0817
SPI1	FAM221A	0.0806
SPI1	FAM229B	0.0720
SPI1	FAM26F	0.0823
SPI1	FAM43A	0.0808
SPI1	FAM49A	0.0732
SPI1	FAM8A1	0.1012
SPI1	FASLG	0.0905
SPI1	FBXL12	0.0843
SPI1	FBXO2	0.0980
SPI1	FCER1A	0.0826
SPI1	FCER1G	0.0813
SPI1	FCGR3A	0.0637
SPI1	FCHO1	0.0809
SPI1	FERMT3	0.0994
SPI1	FES	0.0846
SPI1	FGL2	0.0899
SPI1	FGR	0.0797
SPI1	FHL3	0.1158
SPI1	FHOD1	0.0683
SPI1	FIG4	0.0844
SPI1	FLNA	0.0750
SPI1	FLYWCH1	0.0831
SPI1	FLYWCH2	0.0973
SPI1	FOS	0.0913
SPI1	FOSB	0.0889
SPI1	FURIN	0.0852
SPI1	FUT11	0.1001
SPI1	FUZ	0.0769
SPI1	GAA	0.0807
SPI1	GABARAPL1	0.0783
SPI1	GABPA	0.0806
SPI1	GADD45A	0.0963
SPI1	GALNS	0.0895
SPI1	GAPDH	0.0860
SPI1	GAS7	0.0742
SPI1	GBA2	0.0840
SPI1	GBP1	0.0757
SPI1	GCSAM	0.0776
SPI1	GDPD5	0.0892
SPI1	GEMIN2	0.0883
SPI1	GEMIN4	0.1130
SPI1	GFI1	0.0806
SPI1	GFPT1	0.0986
SPI1	GGH	0.0828
SPI1	GIGYF2	0.0833
SPI1	GLCCI1	0.0968
SPI1	GLT8D1	0.1012
SPI1	GMEB2	0.0926
SPI1	GNGT2	0.0784
SPI1	GNL3L	0.0721
SPI1	GNPDA2	0.1451
SPI1	GNPTAB	0.0957
SPI1	GPATCH11	0.1039
SPI1	GPKOW	0.0776
SPI1	GPR56	0.0817
SPI1	GPR68	0.0789
SPI1	GPX1	0.0836
SPI1	GRAP2	0.0974
SPI1	GRHPR	0.0768
SPI1	GRIPAP1	0.0980
SPI1	GRN	0.0934
SPI1	GRPEL2	0.0848
SPI1	GSK3B	0.0867
SPI1	GSN	0.0890
SPI1	GSTO1	0.1010
SPI1	GSTP1	0.0761
SPI1	GTF2I	0.0723
SPI1	GTF3C5	0.1024
SPI1	GTF3C6	0.0934
SPI1	GZMA	0.0683
SPI1	GZMK	0.1206
SPI1	HAGHL	0.0801
SPI1	HAUS1	0.0998
SPI1	HAUS2	0.0814
SPI1	HAUS3	0.0996
SPI1	HAVCR2	0.1059
SPI1	HCK	0.0873
SPI1	HDAC6	0.0696
SPI1	HECTD3	0.0697
SPI1	HELB	0.0735
SPI1	HENMT1	0.0921
SPI1	HEXIM2	0.0816
SPI1	HGS	0.0931
SPI1	HIPK3	0.0835
SPI1	HIST1H1C	0.0786
SPI1	HIST1H1D	0.0769
SPI1	HIST1H2AC	0.0606
SPI1	HIST1H2BF	0.0830
SPI1	HIST1H2BK	0.0800
SPI1	HMBS	0.0879
SPI1	HMGB2	0.0792
SPI1	HMGN5	0.1001
SPI1	HMOX1	0.0682
SPI1	HOPX	0.0972
SPI1	HOTAIRM1	0.0752
SPI1	HPS1	0.0733
SPI1	HSH2D	0.0933
SPI1	HTT	0.0856
SPI1	HVCN1	0.1023
SPI1	ICAM1	0.0733
SPI1	ID1	0.0822
SPI1	ID2	0.0657
SPI1	ID3	0.1034
SPI1	IDH1	0.0848
SPI1	IER2	0.1277
SPI1	IER5	0.0733
SPI1	IFI16	0.0687
SPI1	IFI27L1	0.0976
SPI1	IFI30	0.0815
SPI1	IFI44L	0.0731
SPI1	IFITM2	0.0863
SPI1	IFITM3	0.0913
SPI1	IFNG	0.0707
SPI1	IFT43	0.0800
SPI1	IGJ	0.0750
SPI1	IGLL5	0.0872
SPI1	IKZF3	0.0798
SPI1	IL11RA	0.0788
SPI1	IL15RA	0.1100
SPI1	IL2RB	0.0839
SPI1	IL4R	0.0884
SPI1	ILK	0.0868
SPI1	IMPA2	0.0782
SPI1	INADL	0.0843
SPI1	INO80C	0.1061
SPI1	INPP1	0.0755
SPI1	INPPL1	0.1040
SPI1	INTS1	0.0936
SPI1	IPO11	0.0800
SPI1	IPO5	0.0852
SPI1	IPO9	0.0684
SPI1	IPPK	0.0948
SPI1	IQGAP2	0.0773
SPI1	IRAK1	0.0904
SPI1	IRF2BP1	0.1036
SPI1	IRF2BPL	0.0979
SPI1	IRF3	0.0749
SPI1	IRF5	0.0775
SPI1	IRF7	0.0847
SPI1	IRF8	0.0818
SPI1	ISCA2	0.0870
SPI1	ISG15	0.0786
SPI1	ITM2C	0.0905
SPI1	ITPR3	0.0865
SPI1	JRKL	0.0835
SPI1	JUN	0.0796
SPI1	JUND	0.0839
SPI1	KBTBD4	0.0737
SPI1	KCTD10	0.0886
SPI1	KDELR1	0.1011
SPI1	KDM1A	0.1056
SPI1	KHNYN	0.0682
SPI1	KIAA0430	0.0866
SPI1	KIAA0922	0.0832
SPI1	KIAA1430	0.0769
SPI1	KIAA2018	0.0935
SPI1	KIF21A	0.0925
SPI1	KIF2A	0.0730
SPI1	KIF3A	0.0966
SPI1	KIR3DL2	0.1016
SPI1	KLHDC10	0.0845
SPI1	KLHL12	0.0835
SPI1	KLHL24	0.0941
SPI1	KLRB1	0.0811
SPI1	KLRC1	0.0933
SPI1	KLRD1	0.0910
SPI1	KLRF1	0.0885
SPI1	LAIR1	0.1053
SPI1	LAIR2	0.0893
SPI1	LARP4	0.0777
SPI1	LAS1L	0.0846
SPI1	LAT2	0.0954
SPI1	LCORL	0.0806
SPI1	LDHB	0.0868
SPI1	LEPREL4	0.0917
SPI1	LGALS1	0.0888
SPI1	LGALS2	0.0814
SPI1	LGALS3	0.1028
SPI1	LIMS2	0.1059
SPI1	LINC00909	0.0655
SPI1	LINC00936	0.0942
SPI1	LINC00998	0.1074
SPI1	LMNA	0.0959
SPI1	LRBA	0.0853
SPI1	LRIF1	0.0912
SPI1	LRRC42	0.0956
SPI1	LY86	0.1036
SPI1	LYL1	0.1160
SPI1	LYN	0.0923
SPI1	MACROD1	0.0893
SPI1	MAFG	0.0950
SPI1	MAN1A2	0.0850
SPI1	MAN2A2	0.0930
SPI1	MAP4K4	0.1049
SPI1	MAPKAPK2	0.0847
SPI1	MARCH5	0.0856
SPI1	MARCH7	0.0811
SPI1	MAST3	0.0840
SPI1	MATK	0.0960
SPI1	MAX	0.0933
SPI1	MBD2	0.1125
SPI1	MBD3	0.0938
SPI1	MBIP	0.0905
SPI1	MBNL3	0.1044
SPI1	MECP2	0.0725
SPI1	MED12	0.0830
SPI1	MED28	0.0990
SPI1	MED31	0.0891
SPI1	MEGF9	0.0826
SPI1	MESDC2	0.0770
SPI1	METTL25	0.0848
SPI1	METTL3	0.0747
SPI1	MFSD1	0.0809
SPI1	MFSD12	0.0962
SPI1	MGLL	0.0786
SPI1	MIDN	0.0848
SPI1	MINPP1	0.0915
SPI1	MKNK1	0.0922
SPI1	MKRN1	0.0827
SPI1	MLH3	0.1093
SPI1	MMD	0.0744
SPI1	MNDA	0.0783
SPI1	MORF4L2	0.0927
SPI1	MOV10	0.0848
SPI1	MPP6	0.0781
SPI1	MPST	0.0658
SPI1	MRPL27	0.0866
SPI1	MS4A7	0.0850
SPI1	MSI2	0.0988
SPI1	MSL1	0.0931
SPI1	MSL3	0.0861
SPI1	MSMO1	0.0975
SPI1	MTG2	0.0790
SPI1	MTL5	0.0882
SPI1	MTMR3	0.0992
SPI1	MTMR9	0.0886
SPI1	MTPN	0.0837
SPI1	MTR	0.0851
SPI1	MUT	0.0701
SPI1	MXD4	0.0931
SPI1	MYL6	0.0872
SPI1	MYO9A	0.0740
SPI1	MYOM2	0.0759
SPI1	MYSM1	0.1098
SPI1	MZB1	0.0782
SPI1	N4BP1	0.0886
SPI1	N6AMT2	0.0959
SPI1	NADSYN1	0.0938
SPI1	NBAS	0.0825
SPI1	NCLN	0.0754
SPI1	NCOA4	0.0831
SPI1	NCR3	0.0986
SPI1	NDRG1	0.1094
SPI1	NDUFAF7	0.0899
SPI1	NEAT1	0.0843
SPI1	NEK8	0.0884
SPI1	NFYB	0.0824
SPI1	NGFRAP1	0.0803
SPI1	NIPBL	0.0803
SPI1	NKAP	0.1003
SPI1	NOTCH1	0.0908
SPI1	NPAT	0.0987
SPI1	NPC2	0.0876
SPI1	NPEPPS	0.0896
SPI1	NR4A2	0.0820
SPI1	NRAS	0.0667
SPI1	NSG1	0.0763
SPI1	NSMAF	0.0919
SPI1	NSUN4	0.0899
SPI1	NUDT1	0.0738
SPI1	NUDT9	0.0962
SPI1	NUP214	0.1083
SPI1	NUP88	0.0966
SPI1	NUPL1	0.0720
SPI1	ODC1	0.0798
SPI1	OPA3	0.1046
SPI1	ORC5	0.1106
SPI1	OSBPL9	0.0813
SPI1	P2RX5	0.0855
SPI1	PACS1	0.0824
SPI1	PAM	0.1474
SPI1	PAPOLG	0.1002
SPI1	PARP4	0.0832
SPI1	PARVB	0.0859
SPI1	PASK	0.0931
SPI1	PATL1	0.0897
SPI1	PCM1	0.0793
SPI1	PDCD1	0.1006
SPI1	PDE9A	0.0922
SPI1	PDLIM1	0.0940
SPI1	PDRG1	0.0951
SPI1	PDXDC1	0.0903
SPI1	PEMT	0.0847
SPI1	PEPD	0.0871
SPI1	PEX10	0.0894
SPI1	PEX11B	0.0896
SPI1	PEX6	0.0761
SPI1	PF4	0.0926
SPI1	PGBD2	0.0808
SPI1	PGM1	0.0825
SPI1	PGRMC1	0.0908
SPI1	PHC2	0.0753
SPI1	PHF19	0.0934
SPI1	PHF21A	0.0877
SPI1	PHF5A	0.0988
SPI1	PHF6	0.0875
SPI1	PHLDA2	0.0930
SPI1	PHTF1	0.0907
SPI1	PI16	0.0990
SPI1	PIGP	0.0780
SPI1	PIK3AP1	0.0818
SPI1	PIK3C3	0.0809
SPI1	PILRA	0.0755
SPI1	PILRB	0.0904
SPI1	PINK1	0.0694
SPI1	PISD	0.0927
SPI1	PLAC8	0.0900
SPI1	PLAUR	0.0882
SPI1	PLD4	0.0714
SPI1	PLEC	0.0918
SPI1	PLEK	0.0911
SPI1	PLEKHA3	0.0769
SPI1	PLIN2	0.0664
SPI1	PLXNB2	0.0973
SPI1	PMAIP1	0.0830
SPI1	POGK	0.0800
SPI1	POLD3	0.0982
SPI1	POP4	0.0823
SPI1	POP7	0.0741
SPI1	PPBP	0.0872
SPI1	PPIF	0.0894
SPI1	PPP1R12C	0.0983
SPI1	PPP1R16B	0.0762
SPI1	PPP2R5D	0.0863
SPI1	PPP3CA	0.0788
SPI1	PPP6R2	0.0726
SPI1	PQLC1	0.0869
SPI1	PRDM4	0.0845
SPI1	PRF1	0.0802
SPI1	PRKAG1	0.0968
SPI1	PRKAR2A	0.0878
SPI1	PRKCB	0.0897
SPI1	PRPF4	0.1027
SPI1	PRR3	0.0783
SPI1	PRRC2A	0.0869
SPI1	PRRT3	0.0775
SPI1	PRSS21	0.0910
SPI1	PRSS23	0.0848
SPI1	PSAP	0.0779
SPI1	PSEN1	0.0861
SPI1	PSMB5	0.0842
SPI1	PSTPIP2	0.0891
SPI1	PTCD3	0.0802
SPI1	PTDSS2	0.0831
SPI1	PTGDR	0.0912
SPI1	PTGDS	0.0748
SPI1	PTGER2	0.0920
SPI1	PTPN18	0.0933
SPI1	PTPN7	0.0854
SPI1	PTRH1	0.0647
SPI1	PYCARD	0.0844
SPI1	PYROXD2	0.0825
SPI1	QKI	0.0963
SPI1	QSOX1	0.0750
SPI1	R3HDM2	0.0900
SPI1	RAB33A	0.0768
SPI1	RAB37	0.0991
SPI1	RAB3IP	0.0834
SPI1	RALBP1	0.0733
SPI1	RALGAPA2	0.0718
SPI1	RALGPS2	0.0976
SPI1	RAMP1	0.0798
SPI1	RANBP9	0.1072
SPI1	RAP2C	0.0918
SPI1	RASSF4	0.0950
SPI1	RBM28	0.0882
SPI1	RCBTB2	0.0862
SPI1	RCC2	0.0928
SPI1	RCHY1	0.0728
SPI1	RCOR3	0.0756
SPI1	RDH14	0.0687
SPI1	RENBP	0.1178
SPI1	RETN	0.0735
SPI1	RFC1	0.0850
SPI1	RGS18	0.0708
SPI1	RGS2	0.0856
SPI1	RGS3	0.0857
SPI1	RHOB	0.0748
SPI1	RHOC	0.0908
SPI1	RHOT2	0.0732
SPI1	RILP	0.0792
SPI1	RIOK2	0.0744
SPI1	RMND5A	0.0857
SPI1	RNASE6	0.1024
SPI1	RNASEK	0.0717
SPI1	RNF25	0.0888
SPI1	RPA1	0.0737
SPI1	RPF1	0.0987
SPI1	RPH3AL	0.0688
SPI1	RPP14	0.0866
SPI1	RRAGC	0.0935
SPI1	RRP1	0.0800
SPI1	RRP12	0.1119
SPI1	RRP36	0.0935
SPI1	RSU1	0.0851
SPI1	RTP4	0.0828
SPI1	S100A11	0.0830
SPI1	S100A6	0.1023
SPI1	S100A8	0.0832
SPI1	S1PR5	0.0964
SPI1	SAMD4B	0.0856
SPI1	SAMD9L	0.0823
SPI1	SBNO1	0.0797
SPI1	SCAF8	0.0887
SPI1	SCO2	0.0906
SPI1	SCYL2	0.0839
SPI1	SEC22A	0.0731
SPI1	SEL1L3	0.0927
SPI1	SERPINB6	0.0864
SPI1	SERPINF1	0.0954
SPI1	SERPINI1	0.1012
SPI1	SESN2	0.0887
SPI1	SETD3	0.0855
SPI1	SFSWAP	0.1036
SPI1	SFXN3	0.0881
SPI1	SH2D1B	0.0779
SPI1	SH3BP5	0.0823
SPI1	SHMT1	0.0938
SPI1	SIGLEC7	0.0999
SPI1	SIN3A	0.0796
SPI1	SLA	0.0990
SPI1	SLC11A1	0.0915
SPI1	SLC12A9	0.0786
SPI1	SLC15A4	0.0764
SPI1	SLC16A3	0.0892
SPI1	SLC1A7	0.0967
SPI1	SLC20A2	0.0883
SPI1	SLC26A11	0.0923
SPI1	SLC27A5	0.0835
SPI1	SLC29A3	0.0970
SPI1	SLC2A8	0.0792
SPI1	SLC31A2	0.0648
SPI1	SLC35G1	0.0702
SPI1	SLC39A8	0.0846
SPI1	SLK	0.0906
SPI1	SLU7	0.0890
SPI1	SMC6	0.0711
SPI1	SMCO4	0.0789
SPI1	SMIM12	0.0919
SPI1	SMKR1	0.1057
SPI1	SNAI3	0.0735
SPI1	SNAPC1	0.0965
SPI1	SNORD3D	0.0956
SPI1	SNX2	0.0988
SPI1	SP3	0.0963
SPI1	SPAG16	0.0838
SPI1	SPAG9	0.0847
SPI1	SPATA5L1	0.1013
SPI1	SPATS2	0.0768
SPI1	SPATS2L	0.0802
SPI1	SPIDR	0.1030
SPI1	SPINT2	0.1013
SPI1	SPON2	0.0736
SPI1	SPPL2A	0.0822
SPI1	SPRYD7	0.1149
SPI1	SRPK2	0.0866
SPI1	SRRD	0.0855
SPI1	SSR3	0.0858
SPI1	SSSCA1	0.0843
SPI1	ST3GAL3	0.0798
SPI1	STAG2	0.0839
SPI1	STAG3	0.0866
SPI1	STK40	0.1035
SPI1	STMN1	0.0999
SPI1	STOML1	0.0837
SPI1	STX10	0.0918
SPI1	STX3	0.0935
SPI1	STXBP2	0.0714
SPI1	STYXL1	0.0927
SPI1	SWSAP1	0.0961
SPI1	SYK	0.0913
SPI1	SYMPK	0.0879
SPI1	SYNGR1	0.0908
SPI1	SYT11	0.0864
SPI1	SYTL2	0.1063
SPI1	SYTL3	0.0805
SPI1	TANGO6	0.0991
SPI1	TATDN1	0.0985
SPI1	TCEB3	0.0958
SPI1	TCHP	0.0802
SPI1	TCL1A	0.0830
SPI1	TESC	0.1081
SPI1	TET2	0.0945
SPI1	TFB1M	0.0916
SPI1	TFDP2	0.1073
SPI1	THAP8	0.0801
SPI1	THOP1	0.0940
SPI1	THRA	0.1082
SPI1	THUMPD1	0.0913
SPI1	TIMM10B	0.0840
SPI1	TIMP1	0.1015
SPI1	TKTL1	0.0996
SPI1	TLE3	0.0887
SPI1	TLK1	0.0911
SPI1	TLN1	0.0878
SPI1	TMCO3	0.0790
SPI1	TMCO4	0.0801
SPI1	TMEM156	0.0661
SPI1	TMEM184C	0.0871
SPI1	TMEM205	0.0921
SPI1	TMEM208	0.0987
SPI1	TMEM55A	0.0833
SPI1	TMEM8B	0.1090
SPI1	TNF	0.0951
SPI1	TNFRSF18	0.0918
SPI1	TNFSF10	0.0853
SPI1	TNFSF13B	0.0899
SPI1	TNFSF14	0.0738
SPI1	TOR1B	0.0787
SPI1	TP53	0.0717
SPI1	TP53BP2	0.0708
SPI1	TPCN1	0.0945
SPI1	TPST2	0.0750
SPI1	TRIM25	0.0947
SPI1	TRIM38	0.0908
SPI1	TRMT10C	0.0961
SPI1	TRNT1	0.0960
SPI1	TRPM7	0.0729
SPI1	TRRAP	0.0992
SPI1	TSPYL4	0.1028
SPI1	TTC38	0.0707
SPI1	TTC7A	0.0971
SPI1	TTF2	0.0913
SPI1	TUBA4A	0.0933
SPI1	TUBB1	0.0840
SPI1	TUG1	0.0856
SPI1	TYK2	0.0831
SPI1	TYMP	0.0737
SPI1	TYROBP	0.0886
SPI1	UBE2E2	0.0767
SPI1	UBE2F	0.0780
SPI1	UBE2H	0.0801
SPI1	UBP1	0.0870
SPI1	UBXN7	0.0846
SPI1	URI1	0.1001
SPI1	USP22	0.0986
SPI1	USP28	0.0954
SPI1	USP42	0.1000
SPI1	USP9X	0.0937
SPI1	VAC14	0.0815
SPI1	VAV3	0.0700
SPI1	VCL	0.0927
SPI1	VIM	0.1077
SPI1	WARS	0.0844
SPI1	WARS2	0.1042
SPI1	WDR3	0.0673
SPI1	WDR70	0.0732
SPI1	WDR81	0.0738
SPI1	WDR92	0.0759
SPI1	WSB1	0.0705
SPI1	XCL2	0.1322
SPI1	YPEL1	0.1099
SPI1	YTHDC1	0.0808
SPI1	YWHAH	0.0794
SPI1	ZBTB16	0.0833
SPI1	ZC3H12A	0.0931
SPI1	ZCCHC17	0.0883
SPI1	ZCCHC9	0.0790
SPI1	ZDHHC13	0.1214
SPI1	ZDHHC5	0.0930
SPI1	ZFYVE28	0.0768
SPI1	ZMIZ2	0.0936
SPI1	ZMPSTE24	0.0787
SPI1	ZMYM3	0.0774
SPI1	ZNF124	0.0877
SPI1	ZNF181	0.1105
SPI1	ZNF197	0.0928
SPI1	ZNF226	0.0934
SPI1	ZNF230	0.0641
SPI1	ZNF277	0.0762
SPI1	ZNF292	0.0927
SPI1	ZNF3	0.0825
SPI1	ZNF317	0.0851
SPI1	ZNF33B	0.0819
SPI1	ZNF350	0.0839
SPI1	ZNF384	0.0833
SPI1	ZNF480	0.0941
SPI1	ZNF550	0.0813
SPI1	ZNF599	0.0775
SPI1	ZNF664	0.0832
SPI1	ZNF672	0.0901
SPI1	ZNF681	0.0674
SPI1	ZNF683	0.0809
SPI1	ZNF691	0.0822
SPI1	ZNF92	0.0725
SPI1	ZNHIT6	0.0993
SPI1	ZRANB1	0.0756
SPI1	ZSCAN2	0.0936
SPI1	ZSCAN21	0.0819
SPI1	ZYX	0.0994
SPI1	ZZEF1	0.0964
SPIB	AAMDC	0.0819
SPIB	ABCA7	0.0929
SPIB	ABHD11	0.0855
SPIB	ABHD2	0.0975
SPIB	ABI3	0.0856
SPIB	AC104820.2	0.0811
SPIB	ACBD6	0.0855
SPIB	ACOT13	0.0795
SPIB	ACSS2	0.0856
SPIB	ACTR8	0.0781
SPIB	ADAM15	0.0749
SPIB	ADRB2	0.0774
SPIB	AGL	0.0823
SPIB	AGPAT1	0.0990
SPIB	AIF1	0.0739
SPIB	AIM1	0.0841
SPIB	AKAP10	0.0930
SPIB	AKAP8	0.0754
SPIB	AKR1C3	0.0819
SPIB	AL592183.1	0.0895
SPIB	ALDH9A1	0.0809
SPIB	ALDOC	0.0873
SPIB	AMD1	0.0800
SPIB	AMN1	0.0935
SPIB	ANKIB1	0.0927
SPIB	ANKRD11	0.0745
SPIB	ANKRD32	0.0713
SPIB	AOAH	0.0808
SPIB	AP001816.1	0.0763
SPIB	AP3M1	0.0807
SPIB	AP5B1	0.0859
SPIB	AP5S1	0.0798
SPIB	APOBR	0.0718
SPIB	APPL2	0.0819
SPIB	ARHGEF9	0.0845
SPIB	ARID5A	0.0874
SPIB	ARIH1	0.1054
SPIB	ARL4C	0.0758
SPIB	ARMC5	0.1243
SPIB	ARNT	0.0706
SPIB	ARRB1	0.0884
SPIB	ASB1	0.0847
SPIB	ASCL2	0.0862
SPIB	ATAD3A	0.0600
SPIB	ATAD5	0.0967
SPIB	ATF6	0.1075
SPIB	ATG2A	0.0857
SPIB	ATP6V0A2	0.1093
SPIB	AZIN1	0.0845
SPIB	B3GALT4	0.0890
SPIB	BAG5	0.0686
SPIB	BANK1	0.0887
SPIB	BATF	0.1005
SPIB	BCL2L1	0.0815
SPIB	BCS1L	0.0903
SPIB	BDP1	0.0737
SPIB	BICD1	0.0813
