point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.44	312.37	0.08	71372	87310	10446	2048605	1d00fc745788ec8f12cd8a9f4ba1adf3f0d72311c423246d8c991e10e7abf1ed	c26834ad30f9c81390eb5414f49e9ac68de54bddb963fedbd3f72f8db9f49ef5	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.98	312.31	0.11	71368	88674	10481	2079420	d808ccf8d3f7bf1c456056c52b1e4b0c5722385c95772a29cbe49cf82fa33427	46bf378a7c31b3643ca1e1c0e503e250605fee626fcdce98b2c98a52512d523e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.14	310.4	0.08	71112	85243	10444	2003618	9408fed8cc36a52b582474dbb3661e5ecd2f319180f08e9c8e523e808533e803	9f0be8d06f0ab70cd215678d3ec434584eb0cc81f8aaea1948ee8cf0f8b01121	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.53	313.86	0.07	71368	88399	10446	2072708	43d103ded75e33f700a9eb52a984263b7bc5a4a4bec8a07670d53e321cb3433b	2fd97e8a39d6f8f0af95f74bbb7e3d843e583061f73b1a9b58ee353c6223e1a7	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.97	315.26	0.09	71112	79447	10427	1876290	b166f4a832e971ce5a36f9a6cca1081115725859425bd156c88a60258c18bfec	84e81b97c0da36ee5d8d1ea3eaa6082b7b8d48fd9d32c7efd477d7fc03d8aab0	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.32	309.49	0.11	71368	88036	10457	2064999	a3f7ab977c7393ed43cf1e5be019120bbddf523da7b98d49310eb2f23ac68490	2020cc7999ce24b45d949270a8c6fcbf2a8918098d0bc38a0311b9690fd3761b	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.34	311.73	0.08	71496	85292	10452	2004771	2f3482582dca9198d7d76b201f00202b783f4777b7bcac4d2ca3c9cc7fb49d6a	43965ce55026ef5e3538949457a5e65ab2751673b121e03c039d9041ad678c1e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	38	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	319.4	318.79	0.08	71624	91398	10423	2138156	b9cb994f64565a7b49c93d0c96ab9b8e930cb00078a8acdc592c3b69169b2243	df2b9cfc82c4b872f5f5757444a310ebd58e8b144d02fc8f9b7c22ad440a2c32	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	39	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.82	314.18	0.09	71112	88121	10451	2066959	1c8802a4fb1ac8bc995a76512ae31b764803722f8f27950f711af6b1d3125a8a	7a036a4164210503f5998979b11314cf29c51c8f96e0a7d54299cc229b6bdc72	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	40	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.63	310.8	0.12	71496	86683	10451	2035442	5ecc0fe7689a41447090d3bd447e02f3fcae3dc22ceb265758daba780c8854db	6f2c133434b21793ed93bde9849e270835165f97228c55af4f6b537a7a3a8bd0	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	41	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.94	312.45	0.07	71440	84820	10449	1994443	348c6817d5d7989aee09b337b0da6262053f1f18c0c4d4189e469f42404cf4a0	6eb0782e05a1fc3bb317a23b97c0dcf42b3c0db75bba934b947b0665b79a02fa	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	42	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	318.5	317.69	0.11	71240	83136	10434	1957237	ec5df6e43dc1694ed3cea880206ab67f06fb4aae3c4040c207639d76b464ed08	c9ab706c5b6da2f5638a58d35d95db2597b39a4bf4183cff0a5ee977ea4ac9c1	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	43	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	317.63	318.13	0.09	71576	91603	10484	2143545	27fc03e09a42f256efceaf9ed1e4706a0e544d3abd4ec2e86a25b9fc48ea7ef4	51090d7f740d74a7abaed9432905e4f5c1d8d5eddd9e24c82a4ec3e527669dce	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	44	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.74	303.74	0.06	71800	86143	10409	2022943	c412ba48b823a633ae77683bdc6d745d74726a51bf1f2095c21f6f0f9d335ef8	48670f5b6986b318badf2454af59bc2ef1c246727de6fff641e08e18119feaa4	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	45	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	347.0	347.43	0.11	71240	85789	10460	2015836	8ca6369647d722cd2cad985167c9396a58327e6a2537eed37c01b9ba08768f7c	c2cb4ffab5658d8bcbc795dd098abc51b4e96d3e1a70ca63f5109c4dbae19e1b	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	46	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	343.18	343.27	0.22	71624	84465	10440	1986575	921617be2425e88d36af7d2b184190cfa8c8d3d4f636ebb8c1f83c2a57cae758	4fd41b47b606fc6bea5b676fe3a600132391b30e368f50b914470149ee679d0e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	47	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.18	306.28	0.07	71112	85154	10432	2001708	d2e1c84aabc253fe2dfcfc4b98eb74f7399be1f9c5902d254699f005317b62e2	5352cc3afbfe17b941b9b8cd130625fc15486c584ed8dff8dc85b816bd17dd4d	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	48	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	327.94	327.63	0.07	70984	82963	10436	1953798	d4a3eeb143316dc415ca0563d6964b2d86beec68fa141a9c7f62e394e2a11f6e	fa62726ce5cba700137947bea1138712a43fe34d3918333f1ab7299b60208275	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	49	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	325.1	324.59	0.12	71368	83503	10436	1965529	43d17a504c01ced495c2d7855651fc4183605bbbd75857b2bcfc2fb118182dd1	16e65b278b9ab4e08cf55ac3a24d4fe5ca38f1312c84ecd147b26db546dcc0e2	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	50	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.77	304.59	0.09	71112	85598	10479	2012003	7d0b489a5e196d7bf056314b33c2e5c4303a523da58c7353f88d834a10489182	b7f98ad1d9157184e70aaf7a2b25de0df2b15ce0b4c1f7820fe83162c8202ed3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	51	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.15	314.36	0.09	71880	89796	10463	2103513	e1b38450fb89c4bacde269a61d7241725667a8af6172845e32e06229f1ad88c9	fe8c966c780705886daec4de4fe0a583d5c9305640628af2fa59cc27f4146d59	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	52	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.83	303.89	0.05	70988	81757	10427	1927370	4d95d7ae43ee28a57b9f10cc7e9823efda2692a62f6b51b358777ffb52ea5b01	9ec754380efd84c07e114c0dc0c74d297c69d304f515fa7a4a0134abdefdeb3c	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	53	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.28	303.31	0.07	71104	86576	10404	2032150	772458671314889366e2fd5843e4e88344cbdfb2e56649060b6dcb6c22a65b88	bf0b72b7bb39a54a88a18ddb4ac4028eb7127e37f945a435a6d7926b81d8d449	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	54	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.59	303.74	0.07	71368	86065	10468	2021899	8e17c83e650c8be1fdc4b70b99e68682a9e0cfe78cb4d36620f6dfd3a8947043	2d771e9662fc2f5d39467a25f1c02d467b7c85e2a2a38e0fc395f0d00e3dc821	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	55	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.6	300.48	0.05	71116	85444	10462	2008344	61993e5ec1acddd295ec2a7d0783c946fa7c8254408b2d84e675713690a2c3e0	e8f6113e6002ca5d5cafe2c0963b52a9251c8b95af7cbc944667f3eeae578d95	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	56	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	302.15	302.01	0.05	70856	83795	10467	1972316	9d6ca58c75bc5645d86c0fbf3243f11232892faa13a77ee2511683a61dbf1c91	4ee0c799f578beb1195d37dd28b380e0b26d3344186174ee9c3ad38ec9fcd298	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	57	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.04	303.03	0.07	71840	85557	10444	2010473	0f326a041d6b674ef5dddc386cee73f0eb7055f9d9784ae6ae82a0ead5319543	b69ad169c543ac5d0ff4d2d9189edbf84f11ddeaf9be9dc9031fa489d892d694	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	58	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.34	300.27	0.07	70984	85807	10475	2016337	b3241b5efa02a2fb73132ad7ab84e12d1e91f23e442626f45bb5645c7e538e36	71775edadb38dc3921685cc6bb2f36059a6cd8beb22def423021e83c5f6090a1	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	59	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	297.05	298.0	0.09	71624	85086	10437	1999836	8fd2b49295239ff9699e8b3c599d55c285ba890446835dde689a784210b67e03	4ce022705568ae4e391c0bcfd92acad5d0f5ff974d32a725bd83bc459ad197ec	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	60	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.76	299.63	0.09	71624	88680	10458	2079250	f83cf55913d935709ec959e9006cdbe9c35722c9a144bcfb38aa07ed9d338a5e	e8423a4c80158f56ee1476daf9fadb8301cb54b05f3fff4f5d4cbd7d0d744b62	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	61	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.29	299.01	0.09	71496	85666	10473	2013342	e42d2453a5a8b6bc4aadcacfc01f8dd286a46f83a22f3b153aead09f5334070b	4e09f542fd620d9bae2fa99bbe697833a0446258d685efc2bfc411b493b45e82	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	62	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	297.7	297.73	0.05	71496	82408	10448	1941678	16b4a06c73f061844446d7d762e103180dffddbe356c33ee404edc2ba9e880b0	fdc0e0126743a31f862798ff927625ad7bda6380ebd4278fe791fc702890c935	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	63	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.53	300.33	0.09	71368	83886	10418	1973453	498620e1e377ae4e08b2feeb921c9dd6149e3f9fb587f0095f2b2b7f823fd61b	a19e29e7261d690d6a5f6053c9a7c74889d3d752c4207648c46933c4e946489f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	64	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	297.35	298.2	0.07	71240	84370	10421	1984239	6232276ba1ca6e32005d146e02ea4f8ca2217f2f73e31bc267d184a48757800b	6a7bba1e3b567be5205309f298b491c0f16f70a9ad4d0e28d24dbe7e05c5b6e3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	65	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	297.88	297.78	0.07	71116	89319	10449	2093007	56c5760201c68dfb52e7b97b97ff98a258872c1c631041271fbfc4070904962e	87d729e4243bf17e0174c15c50f597ea9aba5900365a259e545fba533893f9f2	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	66	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.54	300.39	0.08	71368	85128	10456	2001156	601be6bd5002925dd4aa30811e45eb9ebe824699f5c21215f5a3080eda20e7fb	cb7ef17f3a71e5027f3999bb04c801c772ea81b28394dc7ede7a8cdc63e44e05	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	67	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.2	299.18	0.07	71112	85369	10424	2006221	07b719ed3df93af204998618f1c82f3300caa39942d47264a1e8778fa00b5094	8ce3e5e8d51f4a91b900101d3a8d9c959a7b06181d79cf2b0661b458313f5a99	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	68	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	302.04	302.0	0.07	71276	88795	10453	2081543	ac543450d21464990c26a43e6e45b8bc2b8f239581c74054277b3f3466722154	9ac8efb950c410df8960ea649648d210910b04b277f9a269ecc99ac6d6ecb2cd	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	69	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	295.59	296.5	0.1	71496	84283	10438	1982503	f88cdb987a81ac717ac16828e4a0219c1e2f56bdb1e13dc4ef76d89029d21d78	8a80f658239cf3ff1bc7699534508bcf4ad33e5d64bb421f29f10f14f92bc5f9	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	70	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	295.28	294.99	0.09	71496	85562	10456	2010790	b3c9244c7d8325097fa8077bde703ea7fc8d59547158793e31281f0bbbef249e	21c91fc4deb41dd53f031f76c6c7593743504c764c511b11c50e91024661c3ae	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	71	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.19	298.19	0.06	71368	87472	10465	2052584	5dc45193ecf8600017fc4d3564849e2993f67e11812d45920dbf8c7639d93ce1	2ebb875161fcc29a399bb6342203301ff289e24e142b50f80afe232bf2d894d4	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	72	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.52	298.28	0.07	71496	86515	10468	2031776	974b8f15152910f6cd5d752afec7d4c7b09010029ba0acd00bf32697b309afa2	e56554e83e2f957a8a13311768ab4183c7a4a6a865129fa2529e9609d4f2399e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	73	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.16	297.98	0.07	71360	87543	10458	2054459	179f39c08b63e9124f0b02a00be9605e816513db180fa76dd21403bae020e675	a2ef8e9408e0cd0d4ec677f27a093b248c917328884b4ea0913eb3dee0a7b9b3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	74	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	295.97	296.3	0.11	71240	85754	10442	2014810	09cce32d5dca407ca3f2875501b3e6f7fbc8d884c90fe74f21965000a67ba91a	9b4655618fe2025d4eec2d0684cf5da4d330b014989ef8d52cbcb832ed90c286	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	75	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.2	305.3	0.08	71368	83805	10463	1972613	fa3b70b43aac1a72e648afcbaaf5d484834fb61e4d42a3ff0e43291da5403645	d8aa8ec80dee678071ec893170e71959f3dc8d9976bc090d7148503182e0ec7f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	76	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	301.01	301.04	0.06	71496	80998	10470	1911270	683af2294bc87bc203d9184a5d1bb1e48e72da308dbda866e871db1140df9491	b29a29f339589718f332e8f5bc36b3e987df03fce87e67459ba6a7d442a2ff00	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	77	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	323.44	322.84	0.08	71624	87707	10451	2057710	add08128fae8cec2942f1fcd3a87970e8119b24f677c57f3e8b45b5fa0e48db0	5c8f7705dce6b4001b4b0e7ab2b4dc3f850db2284e5dfa6c6c5c17219a825f79	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	78	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.32	304.08	0.07	71448	87604	10450	2055339	1d53ad4c8b3e1a67b82abb0173604bca8571d80712c7cb02373250378111f128	c1bf9fae9635b3c14e7e4ff717797ad055fe69ee0c7ce5ca822aa84b8eb14523	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	79	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	307.03	305.8	0.09	71624	89161	10450	2089557	9b4ae8eb472882350c09798e752e75febea55e35862d828be5543a9df47162ce	e56999f47cb1edd25bccd777fa338275f01ba2cbbd8949eb5e15e015425db7fc	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	80	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	302.8	302.9	0.04	71628	87229	10428	2046760	aef7726ca45818d24644fc8a6dbf0ccb9fba7b6eea81e582b8c2255b5b5ff0dd	d9b110d9e5ae02b465c8f068c580fbe4e48f5f93c518870455d28d222c5ea6ef	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	81	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.81	310.03	0.08	70984	85904	10432	2017876	b249d5be279829d78d46cae1d6dd26e6d151988afdc9553afd57d5ac3e306456	5acc155b5e33f7d435033c55a82988d1791e0a9f1b82b8d194202cf8c8debef5	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	82	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	307.62	307.75	0.09	71368	84835	10440	1994662	2f725885070ab3c6e06ac107fb942e4ff1e61f55473778453f8093b14cc90a7b	cd605986ced283700c85151a11f59820f384eb065a3708bf24f8a9491c7b7a2f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	83	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	301.11	300.89	0.07	71496	85520	10487	2010359	9da8ecc9e167b37a774655f66175bf48a51cfa5792cd528e9bb69d2a7b612cee	ce6dc16e3dcdaf842da33f1938c790a36f3a79cde1cc1821b9f7dc705136bcc7	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	84	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.06	303.17	0.09	71368	93007	10469	2174025	f3f8c926ecf698fd4764cbaac5cfceecbb23d41c9921aa042e0bac720d623ba3	b2219570b78e10c7d41227ce2f273d7fb6f53a6b8c2e2fed14cbdc6baaa7ea8d	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	85	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.24	299.55	0.09	70856	83127	10466	1957588	5aa148b5af28ec17226320ae531c51bec4aa02f1588093037eab5af2fa2ed4d1	17f1df5165061ec45aa9b9f7dc6e2f601af5a61c7cc54067641223db13c41d46	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	86	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.26	298.03	0.07	71304	82465	10445	1942916	443362499da54b0690f937098a7fe864bde678fa2de6ff03663a240c7a466d01	5080494290c4194f70ac93cb6249724ef4f7700224fb246ce5600dffa7720f84	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	87	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.57	299.63	0.09	70984	84594	10436	1989594	add33b6c98b39ec79ba7835035a13380aa9ff7a11e446d7814b37864f7e76505	6e8dc6f74b34b57adb8d517ba3426a11779006f1e51b70111b982d6b2d6d4487	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	88	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.35	299.1	0.05	71624	87384	10474	2050859	2c70033f073fc7c92e40c2779b61d36cd720331166437f7f7bca19bebd8545a1	84f945f56cec0b606f032441f29b306b13994f9760aca03a47e67fb57068df35	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	89	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	300.54	300.51	0.09	71368	86335	10438	2027644	6b607a9c5d0f08126afc392e243a1cf64486dcdd7cc806636261b0c3f11232a4	fc26f9908f92a976cfa1c2b1ad9544ef8e55db52256c508161b3e9cf10979490	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	90	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	299.19	298.9	0.08	71112	85863	10441	2017252	a1cc38861b167d145a7cadb43fd3317af004971ab0f7a984720594f7df5cad50	aec4630ca21c996e85e371c9ba67c8bae18b8c946e402dcb3c7e617574105953	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	91	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.85	298.77	0.08	71372	86409	10429	2029143	ac3981e66881c6ceba264dfbf31c3a43f3a75bc5f151e9f976cb3c1f9d4562df	7d20272b160d52d3de075173bfdbef2960347fbb84f22c1f199f2a20fbf46aab	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	92	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	302.85	302.82	0.07	71580	86774	10453	2037273	bcb93481353dfa15f5ac36f0eb8ee324d25f6e5eb6b70b5b746950835b6276f9	e4b83b26176618f6d694ca60d1406a880355db6882c9c3b055b7828b9a170cdc	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	93	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	298.96	298.88	0.09	71500	85577	10447	2011042	141d5a2351966d115ee6072392a4aad1bf0898b5c84022c1bdae15a02ae5180e	a30163393d94df83747e10efa3b42aa31e06bd22d7a6b923bbdde9add8c4632e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	94	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	303.79	303.97	0.03	70984	83173	10455	1958596	251d5577ebc13743b5766db7b8595a02584f56a0cef81a33f250ef4d9cb84b29	28509ec85908a1da81a07242fcae5f0b9f6febec9206113c3ab3ef97dc2322b7	0
