stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	69	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	327.08	326.97	0.12	75308	199032	10679	4496650	d35107e7ee851a3b8914a10d90f037923079e4c0b966d8a381f3f2b68b00947e	c81420974c918daff5165e2d9b139c675dfc8fe0530b76ac5951149b4c90e32a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	70	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.07	317.99	0.06	75436	201158	10680	4543315	e2b86ea5f660158004ef99ce5b08bbe2c0784f6e5a9c495966871ec8ef6c850c	29cee3e373fd3ad8caf13789933346cbab2ed2bfde53d8dfe01f6d0431597e2b	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	71	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.71	311.61	0.08	75308	206613	10679	4662622	22fbdbbf6d809cfcd51a23da639b6c689b315229bae3da27aedf8c8406ea8f8e	c6dd89b8f2265ee31cf17666f43c3383a6b77ae4c88793989892e8de0ed13877	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	72	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.94	315.83	0.07	75432	204090	10680	4607265	b43a65ef417971d78c2f66680083b9e02270981b41c5c0419d187124f253ba3c	eb6b2bf4e209ef038c5f7400ba2f77e8c621b8c9314b25f571a89ee5f5ad6e80	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	73	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.57	313.4	0.15	75304	206104	10680	4651862	68f5c7d5e54cfec0163528350822741a331fd3389a9e3fb37514d44375959a9b	92018338e8735abc5d35b65f2c61c45d230cca28910287fba84f5ab7ac77ccf8	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	74	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.51	311.41	0.08	75180	202395	10680	4570660	ed281042178c5b742c3490a622d5b2b48530ddac9fe22470caeafc3c985081e6	30a0087d71574be22aee404c72d8e70f2f1324f1b855c3953316eb8dbeb6719c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	75	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.43	311.33	0.09	75176	199658	10679	4510559	2d87ef234d545e873d80f3b1a4133c1713e353829b9855ceb5980b23f15e08fd	60a9f85cbb9c43703d500fe87768dc3faf70815b522f8177d237ac9bef33a3fa	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	76	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	310.8	310.68	0.08	75180	194563	10680	4399230	9bb90537a7ed9604070eabc53e4d5081b232771ab831261ce48d3082bc0e65a7	4ca30ab3bf6a6269910b8a95ed5fb60e16fda7efdaf28dab52c7506dbc5a84a4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	77	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.38	315.26	0.06	75692	205132	10680	4630118	f7b29ce273c302b54fd24b4292508070af0a399393742d864bde0e1b7a99286f	ba235100283811e233329b7f7399469f68eb802464e6c994863e10b26d681f76	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	78	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.64	311.56	0.05	75564	204160	10680	4608770	7f0ff7cceace6f1e2ca4488b134229c403c10c6ea7b481c4bee90547294ea8cc	04f63adda0dd6430b46ff6266b69615cd89723f7973daa9a593a1732e75c5002	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	79	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.05	314.89	0.14	75820	208704	10680	4708396	c589e6145d2c4424783c7c404d86b59be626cc6b97c24286d228248f6d19751c	c30654e541d8eb9cb67d903ab62975796f10aa4d2f1d3e6b1c5b8466216a2365	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	80	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.5	313.39	0.09	75692	204488	10679	4615943	b8d28e917002b207e87bbf6b4428f8efc64aaa749327e9e920cdd57f36182289	eb09c6a81badc6def92471a7c3088dba9f45b99da5726afa79cad588a7533a13	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	81	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	310.14	310.03	0.1	75052	201911	10680	4559581	daf9fe4016290199acf6e0c121cf5a65299364465f9b6e47e3e2e140821171fb	38f970c429aad9747eca9475734d33170b19ee9a354cd96c9b05d20dc9cf9759	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	82	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	312.04	311.96	0.1	75048	201901	10679	4559305	40ed3fdc7ba296303fd33919928a2acc81c007e8c95daea86a71e47782e36930	017be9b585838a36d95b8a47f1f5d5ca6bd7ed7d2e363f624a7e449ca616751f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	83	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	312.44	312.35	0.09	75436	202269	10680	4567533	3533771f502e9f3ff11d115984481e21870b0a1f509c2d6a1f9a912c782ec224	7e69f176239fb9574346e7a452ea46b7abf1b33096adef69367bc812ac146d20	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	84	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.87	315.75	0.1	75564	213855	10679	4821386	f8583e56dfb9a0db2f68b77d4d014be2d7c754cf0ed2381b43e34875136eac0f	113bcf953841d6e98721e3c61b89bc0950837e79994a17bd4d508dc2d2db88e9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	85	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	312.0	311.92	0.06	74540	199320	10680	4503004	6f5436e1d49b7365c52a85a09100f17e2e4ce47e61b456be83b36a4b689a3a26	1bd7e714758fefe7abcb666a7419b2da2cc0686ad479df330de035a086addad5	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	86	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	310.86	310.8	0.05	75308	196773	10680	4447249	fba7e33a6d672a885f3f0ba411e64213c4efa00b1fff6aeb47ee0f7e14f7eebe	16b87fc6ca08504167658db9ff699de253d6ee3b5b2aa331426a7fcc6b2a7bac	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	87	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.2	315.17	0.09	74796	201092	10680	4541941	fda8030bf5034aca9be968f304d17709e66c385d0fc45c97d96d4b9f495d7655	7f6553a8e6745f4b1f1ade92b1263289e64ffea436c6a2fcab07b5381bf77150	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	88	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.92	313.8	0.1	75820	204300	10679	4612090	ad1942f67d2b90bdba96fe2823b038f452ab02024fadf29d93f7b8193703dd22	58db0bcb922d3bdddf8280c8a817ce285eeab6baecbde9907d05f4aec9c97e5c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	89	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.07	310.91	0.11	75436	204461	10680	4615755	36c97fa42331b92a3305d102e55eeb1c12f477ed13bb52ac45b3b139b4e2b759	721a90756ae3a583d362f7b862534882d67c3132c58ec29f4cf83be3fb1f6a55	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	90	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	312.48	312.23	0.19	75180	202120	10678	4564219	74e937028d6a10c09e6df0641af8a09412b43a0a8cb424136108b97273c89dc2	1a43e313832662620a4109ff6e9e853e68ffebde103237ed2f91cbdb032e2bf7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	91	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.05	314.94	0.08	75308	202901	10679	4581774	98bcd7e649a635e3ef4864cf14e41b624dd65204c9c9e88235edf76270df041f	e37be89a0c660ffbc35b5ea63a93ec2fa862d463cc80bdec14fb161d17bf7c90	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	92	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.02	312.91	0.1	75692	202895	10680	4581140	461055d89a2e060f46112e312fa918a16f631c369d59098f7d5684e1e3f522e1	9b299f3777bbb4fc34b1bbfeaeb86264ab50e27a5f5615bd41d85f9760612667	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	93	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	310.82	310.74	0.08	75300	201622	10680	4553483	7aa3f51ee751190ebcb8f3d047d07c1dc43e05718e53e94e9a52e30b4a424a0e	f787322ff7992fcab2d1f3d8111e617860d9577a76ad3a97a7665e99c7babd9f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	94	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	314.47	314.4	0.08	74792	198934	10677	4494785	6e1cbe24f082001d8256cc5b7d9e64e6f0e0ae483a5660a19cbe316ab109337d	5dbe75236a851f24bc54692d1d16d185c07bbe68234a3ed8e9c04918ba1240fd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	95	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.57	323.48	0.07	75180	197879	10680	4471430	ae9cc1700e34e795a93305d9c76aae71c12d11d9dbdfc751e2d50cb2648da0a6	63e1b9756fa4766c0ef73c1d15786ade2bb9af7a579a51e380d66ce9122d1368	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	96	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	311.15	311.05	0.09	75692	203958	10679	4604425	381256d784f59e42c538b031e8e05975bef33ec86bab72cc3f672092c5485dd7	8352f5e8d3f419e8bee3c956283941d061990c4a7f258c91310325bb87633f05	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	97	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	314.44	314.34	0.08	75432	204388	10680	4613837	808692916b8f2380b793f007e3dd0a01333ad91bc0bdb4bdf989436d58a9f81a	36490717b62563658fd93bf585bfd8a662ce1c2a3e970715d1ad044f58671b38	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	98	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	310.64	310.52	0.1	75688	202791	10679	4579037	aa82e4f1049cf81b1b6eefcdfb25b80af41e5477d8e70c95dd106ef453a19020	8df00242d8d30924563c1979cb0ea424b5a99ce4c180ebfc0e94e0b3536c9275	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	99	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	290.94	290.83	0.1	75436	202731	10680	4577651	ee802df8f03c3aaae83c5831c111b41e93ce7d5a69bdd0ccf1efba3ba99d0c25	e29db62951a638f1b4ecec9e3410328f4037a8ed38d8e9bf7de3a687675a335e	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	100	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	260.59	260.43	0.1	75436	204765	10680	4622079	489ef7c0163a4dc924baaa47bfaea308d78ec8c5d7f21daad93922bc23c25250	36ae1e21390ba18b743a91c3cb2f0cfe530f7f6d0e85c29b0016ac952bcbd9fd	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	1	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.15	84.04	0.1	67208	3419	398	81469	4b8ad74c21d98397af543539d3c9f62ffa91cc59c551a30f7142449c1ca6ca92	f448b049333b13dd4833702f6a6d629fad568a1811ba7df9d768304911e36809	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	2	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.67	84.59	0.07	67080	3337	378	79404	1983c657acab270323be339994dbec4ea43a11a7b4e4d1449d105bbee16dddb7	326252673a203be80615b0c04b5b4d0b0ebc320c9d25f552fd790b1d9f8c68de	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	3	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	87.63	87.52	0.08	67208	3095	359	73881	206fc272e12be1544a3ec1c3fc502cabf793a94e95bbb2b18cd4cb5c950bf253	b3a0e8b4c700da855eee5a5133165267e01b888b18637064f179697a044b6b8f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	4	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.72	81.58	0.05	67080	3302	374	78608	bd489f3f97149139d87f4273ab263b476b07dc7fceb64bb34dce9e9bd23053bc	4e7f4cc9cf6dfe901372b07ea992072cbc6656fec44cefce1a3fa08db56cfdcb	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	5	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.53	82.5	0.04	67208	3133	371	74867	5ee447c91a9bb803112072d9aaeeb4f155a5c227c8becf186ca510d0acdcd14e	48dff9ad4c45fd3ca136dd19b4313c9baf210f9c3c786266c3f23001cae666af	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	6	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	88.85	88.72	0.08	67208	3445	409	82191	039cac29f7a6fc18cb99a730412e8fd145ebd798d9054f0aebe67d047d3055bf	50e2c6891e6c3677f8d37e46db42dbe35865c7951f210786902b3724cfdbff97	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	7	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.48	83.39	0.04	67080	3409	402	81345	222e4ae492c976ef72ec0fcbb7ba24b501b64f9be93e390ed034f7d47b167c5b	f76de04d7581818c667384cd0e5a106ff44199e39d288748d00950289cbb0af7	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	8	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.08	82.02	0.04	67080	3780	419	89649	a5debeaa01221251e0c6320947de3760f9821cf46e7ae1ee2ba39c20ffcc189b	227aed0ef2348052bca30c0a0c5def6d99d5a0fc610c022263d36ed7de2b34b7	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	9	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.82	84.74	0.06	67080	3580	415	85233	68199795199bb246b1ab7aada08e9785165d30ad2ddb45c422fd811437d9cf68	c48dcd933f89d626cfb43326e15c45c591344fc0a3371e977f9092c82ac703a9	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	10	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.56	83.51	0.06	67080	3273	388	78175	6604473a33407bba4a80135169530729139b30b27c63c3b9573a92de7cb753dd	0ab0280a7b7f587c68fb10bf8d977719ad338b787242fa89c93cd1550710832c	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	11	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.45	83.28	0.08	66956	3216	377	76772	d8c07aef918d6cf34c695e3e7c94f26f708e8e524541832ebf6895651aca4f97	f9f010a8269d899310c52939f76dfc6fffcd2bb00abb62887dba6a510304f017	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	12	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.31	83.29	0.08	67084	3280	393	78400	eedc68ea686833858505672c8756f4d7dc7353220a6678315ae3b68a9416028a	7c2d8a9854f92131cb73ebeee647b17dfd10ad304a4e7bdf1ef20392bc6d4f3e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	13	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.05	82.94	0.06	67208	3010	369	72159	e6e2e8f680b309cdfa8a112114a2b0c10975522c863b127a4ad3ac3d4b7073e8	3e188be1d0ac7d855d88254b7f22f46269d819d3a1efe327b9a687077f15f4dd	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	14	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.24	81.24	0.08	67076	3108	369	74319	5d91c7957e32e1090a3fab0b17945383ffc6e459af18ff554928ce61fdc77526	6e0b7d056fb218807408f056847b03e251aa346c387dc2cbe7b4757b11db66a7	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	15	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.75	82.79	0.06	67208	3555	386	84266	662455cf6e39645b7891e41ae295a68cda5b826bca7e399992aac1036d006622	c87f94d83f51a62eeaf97c60a38522fdeee1ac227668ca053ce27c15379b1325	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	16	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.48	82.43	0.07	67076	3274	377	78046	b2f152675573a46eced8c5444ff7815f602aa0e149eaf86a5d4383908c36a44e	801ed613d8c404f82917570dae3e552916f23f93c2dfdd993dd43343957bd840	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	17	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.49	81.43	0.08	67208	3432	351	81154	a676428cbd36caaf36b8f9192e226ea87e7bea180899058419ff10738e80c151	56c6ea28e83ff2ea47e42c8994b1f03811e97ef66dcd279808083e0465a33fba	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	18	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.17	83.06	0.06	67204	3043	384	73078	007aee767fbfdb5b9b660b8ff454ce0c52269989def2bfaa35f5fe6057eb1e66	38edc3bb016c8aa0566c0eeca42a24887095ef0373757a372078daf3bcb1fe7e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	19	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.51	84.41	0.05	67212	3394	382	80715	a32e600785a6e518361661f4616c1d4174a1a5419d2b43b1e913c1c61100b6ae	aaf4453d3fac3ee99eda7d330f465e2f44d13ea53ac8f0927071472d9e8e5934	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	20	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	95.25	95.22	0.15	67208	3219	394	77059	951c6e510e42b452ea5c3a3598969d9d58f35667daf9a25c0df0395f65062b0c	dd6b7e8278e684f828ae1590e615959b782eef751ec966fedc30eb2c746b8608	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	21	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.9	82.95	0.06	67080	3274	375	78014	b8a5d7f2a6390748ab158459f1c3fbef6b6495a4753e1f72845c22c6599d6744	3198b8eb3122756579b11d47108ad9870b6f1308b4fa97faea86d0f90a7b4b5d	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	22	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	90.3	90.22	0.06	67208	3324	390	79272	e94e7b9df86b859b4f97a3c6968ca238b3223481ad32b4dd3e214a5b68f91cc2	45ca0e07bf041cd54b4c51da9ec7d3a3d60637bb2fe2f90e8d974e34185f6521	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	23	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	87.81	87.81	0.06	67020	3500	372	82880	09af1afb5a7ffabf67e588f146838c21d5c55810613602d4108a8fac8d49ae3c	28fcfbe19d48bd384696af77a1808d9b6b05f38c902357a4ff6f00578dbb94a3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	24	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.86	84.79	0.06	67208	3172	372	75745	bcb21777b1a3825a724c717665fb740aac3f461db46ff7c547d413f3450ad146	5c6b5b8ab4e29699b8cb327c0daef26d97865405b0bab5504fb84047eaf1f482	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	25	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	85.06	84.99	0.06	67208	3369	374	80047	5b1d63f8915753c096287b3542d7d67252f2666821306f8aeadbe1782898b13e	01b696d82d2ab587843b9ff0a37f0c3ca54707914ef34dc5f9c3cac4570bf6ff	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	26	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.81	80.7	0.05	66960	3375	373	80182	908b6c8cd8047700d29a24d4b72a33150aeaf213afc349664567d309f8e4b6c2	ec6eb95674aec74fb3edf5051c1c8062cb794638d556d4f85f965d539022be70	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	27	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.94	83.8	0.08	67212	3191	348	75830	7b66d2235ff214cb36f4f0dc16953c62b2ece4c647becc0f41784dde23464a5a	ce4c97c29ca2b3ca1ce382141c7043c3198e877c90a8e74a0644a0060d979ae3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	28	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	85.12	85.11	0.05	67204	3672	394	86920	dd6e5b8995b604f6fe51b293ba1af77bae66122b148f58ae4dd4d4084c77d1d6	f44e54dc480fb8906c197116723c154c0b0f1a8b14d6548945b140c04b54c729	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	29	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.23	82.13	0.06	67208	3306	385	78868	0a3fa9ac48d3476b9ad7482c360dc706e989c74146d94f62e4d7d7c7c55b24cd	484023e8f1972d1af518461ff2962176166ac370435bc0d2d5c7af8a97c9592b	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	30	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.27	82.26	0.05	67080	3219	405	77198	0da9466db7275f71aa69b8d6c4802efc8a25d48bee0a5d3fe0237b5b96baddda	56c668025b2267f3b05fc64f2e541fda20003288192337c141d2b8eab7591e78	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	31	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.36	83.3	0.08	67080	3296	390	78701	5de00d01d5ac87bbf623e5a41ccb7720b095aa0ba74c8233667290cee871c6f1	aba0fdc6c03587c338d4feb30c25232ada198bd45289c9d75e07b0b56aad15b1	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	32	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.06	81.98	0.04	67208	3276	384	78185	c18feb81cc666f42dc8e1be16ebb2be16a966de58f72cbf6c9e4a0b1d123a4b7	270a0bf634c5db7231615ba8d28050073fab1f8e6dfc861cc815ef269d048376	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	33	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.1	81.06	0.05	67208	3097	401	74512	722351c71bec5a5de633225fa9e8d9d41c8ca07c38e03bfbdd633298a5534516	00036726bb7b441fec90b9685fd6e55389a8020cb83cccd476ab2f83c80aa1ea	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	34	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.0	80.98	0.08	67080	3413	388	81207	cc06b5d35b4b331d59dabff269afa2a8176abda846890b7fec140018981894b6	c2acd95fd3b55803b2283082b2a022ddd69aa3eccf162a71e8e4698f3ac7e808	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	35	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.9	80.79	0.07	67088	3251	349	77195	1a244654213f4bb3e1fc9ebe2a920b6abffff97fb0ca2f51a7c74ce08039e2a1	dc7319f9779a000a6af53e4f8a5f9792815d3211cc495c20af41152563dc8634	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	36	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.1	81.02	0.05	67080	3185	382	76146	69550fd1bcfa8b3f0f24c874e1f4d495c0f4ab7967cbdbce70831cb4f3a7168d	2f0dc305ab5a9bea07671c6b0f08fea6b171953dd2bd512ecc64e3c0d460b9e8	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	37	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.79	82.65	0.06	67208	3575	373	84599	2bdef83c5b976e894847c395942932a9a98a7b22e508e3adb99eec71e98a5f9e	f79b48dab389575ae1e5b722199faf6773309aa4375ac7f2ca9a902557cae029	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	38	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	84.16	84.13	0.08	67208	3380	407	80705	413268434e638227fd9753f6233652860f7476380ed0a6a4256d8b035e581d66	8209cd8b56a4c900c08c476379f32fcf4affca3536bc2fe78d01039e811e4421	0
