arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
tf_h00326	tf	326	2	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	9.09	9.0	0.07	66704	22052	2489	19563	0.11286958099038635	0,1,2,3,4,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,25,27,28,29,30,31,33,34,37,38,40,41,42,44,45,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,66,67,69,70,71,73,74,75,76,77,78,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	6698737f9825eb173ddb1a599a26867cfbc7ea3685295ecffec0274978d0a225	326	434096	cd29df3d335e630f1c3168637f020182a6127346e7d72e38e2ab1325069bca88	8b0a7a3f901758bc243824d45ccec6f52967a9eb25f6e14e10f32973d2f26ce5	
tf_h00326	tf	326	3	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	8.83	8.74	0.08	66876	21679	2074	19605	0.0956686194012639	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,22,23,24,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,46,48,49,50,52,53,54,55,56,57,58,60,61,62,64,65,67,68,69,70,71,72,73,74,75,78,81,83,85,86,87,88,89,90,91,92,93,94,95,96,99	32dc7b6571ea0327dc4f789ee40daaf7f37ee06da37a16a782e4d512a92d2ace	326	434981	063b753c4408670aa2863f1221ad6324bdadba66fc0f0afcc4edc862891436a9	7890a17ffd3604236cf09adc21620ad9cdf3a5e5b1f309d11f6155d4d9b1b750	
tf_h00326	tf	326	4	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	11.34	11.3	0.02	66696	22145	2382	19763	0.10756378414992097	0,2,4,5,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,40,42,44,47,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,77,78,79,80,81,84,85,86,89,90,91,92,95,97,98,99	efb4cdd2693be18d0cc63879f8c428c7b5b5b9f559d878783ac5b34d062673b4	326	438544	07cabbffe4c8189c29e66df1399671372829af70df089919a0c17034c5769754	2f6e8cbeb35a7e69b17230d89f1ab0204956656492a04a3fa58f7fd22aa67d64	
tf_h00326	tf	326	5	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	11.08	11.02	0.07	66876	21477	2278	19199	0.10606695534758113	0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,34,35,36,37,38,39,40,42,45,46,49,50,51,52,53,54,55,58,59,60,61,62,63,64,66,67,68,69,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,89,91,92,94,96,97,98,99	3ba77b10268001a79da9f946e4bcda978faeaf1abc0306d44495d0e49ca97d5d	326	426083	3fb0c8fe36d1b307321faa5f9b857a9e0d94abb89f9df1f26103d9117304a42c	b6dba9e14db607380b928152d66c43d2e9594fe5485a8efb9501d94677a839d1	
tf_h00326	tf	326	6	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.79	10.75	0.03	66748	22163	2442	19721	0.11018363939899833	0,1,2,3,4,5,9,10,11,12,14,15,16,17,18,19,20,21,22,25,26,28,29,30,31,32,33,34,36,37,38,41,42,44,45,46,47,48,49,50,51,52,53,54,56,58,59,60,61,62,63,64,65,66,70,71,73,74,75,76,77,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	afe6035a333b48945a149fc3c7db2c57aa81c9149c6675551f72afc13586ca2b	326	437554	4ee5a547e04aaab6b684fa524dd7096967d4dcacef030647cb2f098200967551	c9a7d67e8e402427a83145f7ca96628b7cdca90b113e4d3be629131a686416c3	
tf_h00326	tf	326	7	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.85	10.79	0.05	66748	23817	2803	21014	0.11768904563966914	0,1,2,3,4,5,6,8,9,10,12,14,15,16,17,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,41,42,43,45,46,48,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,73,75,76,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	6d485410d62c77b60e212f512bdda63033395906bd325fd82545aa3ea929bb06	326	465793	1f35340a473c46653268835114c14cf995091aec8f8f7a4f0ddfc984c440f6c4	563e040a58d5502a2afa1abdaa05ed4ac76e2e510858db44b2d18c06dcd087b9	
tf_h00326	tf	326	8	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.67	10.61	0.05	66748	24088	2809	21279	0.11661408170043175	0,1,2,3,4,5,8,10,11,13,14,15,16,18,19,20,22,23,25,26,27,28,29,31,32,33,34,35,37,39,40,41,42,43,44,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,64,68,70,71,72,73,74,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99	6ecc84838e1f67a26b0ab3576772e218c47693f15ace26cc2f7936831bd4ef14	326	471590	c262e17579498f89345c7300e68cfdee6d3fabb1b60265ff68fd9fe1b8a78616	9521ac56703ec3e3ba84ecbb00c01cdfdb030c18372856011377f107b9004b0c	
tf_h00326	tf	326	9	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.75	10.69	0.05	66748	23840	2683	21157	0.11254194630872483	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,33,34,35,36,37,38,40,42,43,44,45,47,48,50,51,52,53,54,56,58,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,87,88,89,90,93,96,97,98,99	5daffe8b162c6754c3bebcca5689f38a74f59e8a9524ef10e09d1beff866665d	326	468943	0ec4de6bba9c1581aa156323186274ae37f3ac559318dc75e548026b8080d659	1882928f7e6c5123f37820655e14fc54e58e6e36c373e149fa971add28b5c4c0	
tf_h00326	tf	326	10	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.61	10.56	0.04	66696	22946	2953	19993	0.12869345419680991	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,37,39,40,41,42,43,44,45,47,48,50,51,52,54,55,56,59,60,61,64,66,67,68,71,72,73,74,75,76,77,82,83,84,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e60c7095b65234207b890114977da6fde48a3c1e57cba4cb3d6615246cb7d6d8	326	443476	f09f6b1140bcce35857cb93a762f0448f585ce08b0c3310f7453b83345f36b4e	238590417be9753fcf8aafd787201555fdf1c75f551f14fd835ca709ad1b8ec5	
tf_h00326	tf	326	11	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.62	10.54	0.06	66620	22760	2790	19970	0.1225834797891037	0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,53,54,55,57,59,60,61,62,65,66,68,70,72,73,74,75,76,77,78,79,80,83,85,86,87,88,89,91,92,93,95,97,98,99	c793646c80aa48a44d4efa442141ca9170a8f695fb68379bb826038c3a0e11f7	326	442878	836ea307249e26d32933bc633f93cb3d382de7f057fba69206524a7474efb83f	9c20dc0c31ece5cb878894e6daff9d31e4c543eef1a0eea06b565c4ea70c4a0f	
tf_h00326	tf	326	12	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.85	10.78	0.06	66752	23488	2612	20876	0.11120572207084468	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,23,24,25,26,27,29,30,31,32,34,35,36,37,38,39,41,43,45,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,68,69,70,71,73,74,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,94,96,98	35cab32502ba7ffc50389b6be48f807559d6771f397584fbb601b36848a7ebdb	326	462895	fafe13bd05e484e0ecaf88fb923588db21f3d56ab2868c1f5d465f9e480dc69e	4c55506027f91e9cab2b2ec9ff24d39918981f9bd80e6407b5afd7c59162287b	
tf_h00326	tf	326	13	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.8	10.74	0.05	66752	20832	2134	18698	0.10243855606758832	0,1,2,4,6,7,8,9,10,12,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,44,45,47,48,49,50,51,52,53,55,56,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,76,77,78,79,80,81,82,85,86,87,88,89,90,92,93,94,95,96,97	bb24e777729713b72738cadeab724242ec7be73672afba8a63bf3125a6b36a2f	326	415126	0901e34992132ef670a06f84ba70746c37c687c90f6e626af775e7160439026d	ff6bfd54cdd8a22392250801c472721302bb7b5df6cb4ea48153b0fb086d5801	
tf_h00326	tf	326	14	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.65	10.59	0.05	66748	21311	2194	19117	0.10295152738022617	0,1,2,3,4,6,9,10,11,12,13,14,17,18,19,20,21,22,24,25,27,29,31,32,35,37,38,39,40,41,43,44,45,46,47,48,50,51,52,53,54,55,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98	97486352ddb17005ce172ba91843dbb265dffff895ab501f79ff4aeea2084acf	326	424195	360143ef2e48760ceb7c8706575aa8539893f3f6e9051eb5d62b748c885fa6f1	9f55a3d48565d6eada3bbe4ec2a2a48a34e749be62570ed7741f1c9bf68c7dbe	
tf_h00326	tf	326	15	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.73	10.66	0.05	66748	23255	2298	20957	0.09881745861105139	1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,30,31,32,33,34,35,38,39,41,42,44,45,46,48,50,51,52,53,54,57,58,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,88,89,90,92,93,94,96,97,98	766a3d4eac15abf4c93997f7584f19a41493df64244cbc01730fc0b613fcdc90	326	464551	4f8bff6bcde76dac33f7c95c1637b0ecd17facdffca7a8e910768acfc748043f	81e94b1d6f4498b705dbc1733012d603f88d49f114ef4fdd3b4294153b45941d	
tf_h00326	tf	326	16	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.66	10.59	0.04	66664	22710	2459	20251	0.10827829150154117	0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,32,33,34,35,36,37,38,40,43,44,46,48,50,51,52,53,54,55,56,57,59,60,62,63,65,66,67,69,71,72,73,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,93,94,96,97,98,99	f908595812f6ecb64b3d170a1abee3c290008463b8dc6bd83842310d2e4ff197	326	449132	4c17a05be3f83b1b37af01d40c6c9091ef5433af8f2708a602870d4869e20118	a89667f8bcfc121f0bc1a5720090722d8f5cc0149afd435ec162a0db8c90b467	
tf_h00326	tf	326	17	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.73	10.67	0.05	66748	22584	2863	19721	0.12677116542685088	0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,63,65,68,70,72,73,74,75,76,77,78,79,80,82,83,85,86,87,88,90,92,94,95,97	81e6e1907e78d3bcf26a8a1801dfa1c4cf02aa8a065ad4c63226b72dfc487175	326	437531	0f22fae7f2d4976737582718dda52dadbdbbca4b612b3deedb577bef792ecacc	780bbd6d720807f732ee04d7e12e116230e317c750756e238f4fae838b7e1ca3	
tf_h00326	tf	326	18	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.58	10.52	0.04	66748	21629	2155	19474	0.09963474964168477	0,1,2,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,33,34,35,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,83,84,85,86,87,88,89,90,91,92,93,94,97,99	a94c76ea34dc24fa4824714a0acdb979bee75e3b85256e44a60cbfa71af2e328	326	432044	c316a3198259c8865c4483d01adb187afbc1452b485da84999d1a80aaffb266b	96c912eb1bacc09ed15e9eb30824677c602b7366514a29e65e33b6a514e8b00b	
tf_h00326	tf	326	19	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.96	10.9	0.05	66748	22032	2077	19955	0.09427196804647785	1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,33,34,35,36,37,39,41,42,45,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,65,66,67,68,70,72,74,75,76,78,79,80,82,83,84,85,87,88,89,90,91,92,93,94,95,96,98,99	a6e1e411bab722637325f7d6ef0ddbe703cd8d9de5cc1be1ae54038cd6e7be30	326	442578	cd7c33b3ba79144728676f434a2b902b0ecf0c54bbe872bd35b8701a272e271c	419531f67762b0c0fbca31ad011e0c0c80ef45e50d9d3a1da0bb8b644aa1154c	
tf_h00326	tf	326	20	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.82	10.76	0.06	66748	22773	2140	20633	0.09397093048785843	0,1,3,5,6,7,8,10,12,13,15,16,17,18,19,20,21,22,24,25,26,27,30,31,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,52,53,54,55,57,61,62,63,64,65,66,67,68,69,70,72,73,74,75,77,79,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99	44ff8a2665404a07f6c33d3a215c6a71479b7ad7b27d23f788e0749b82ad73eb	326	457429	39e536ea916845fd76dec14810298ae6488c279af4d159eb3fea27df564d980e	e297d6ee7cbe232b66dcdfaee29d5c549d996d40237c0f9ca8d6a23fff8e9541	
tf_h00326	tf	326	21	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.76	10.68	0.07	66748	22794	2337	20457	0.10252698078441695	0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,30,31,32,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,87,88,89,90,91,93,94,96,97,98	cbb6948bc3a83c13e568f186e71d9c540a6f111be8afd4a416201a7d0dd44500	326	453613	60456a9b5d3a877e49d0632263f3c04e6d37d21ab150860e479c6cbaa2d2ebe5	13d2200b7b0da2da9e17a0cf181f7fa5c45bea412dcd2ed94fe70d2891f172a6	
tf_h00326	tf	326	22	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.88	10.78	0.07	66748	22199	2623	19576	0.11815847560700933	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,29,30,31,32,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,69,71,73,75,79,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99	27cd10be51bbfcf77948e614fd4bb73f7995aa65df5b9042cd9c4f33c0968fe2	326	434371	7ae9e811ee3b58d2be8d60d67140493c18df9f1f856939e040621dbc73c728c4	13b445fdd5612127d39d20575f8aa48023abf147e8eb5645b95c039cd604e45c	
tf_h00326	tf	326	23	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.98	10.93	0.04	66748	22066	2580	19486	0.11692196138856159	0,1,3,4,5,7,8,9,10,11,12,13,14,18,19,20,22,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,51,53,55,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,73,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	3f6d286579cf518f22e3cf57b82acbb4ffefab46c951c874ae3b19a13f2464a1	326	432305	b6e9b5c91f02d95f1203b5201ce0962d0b40c52d4f99a25bcff26c5cbade94fe	612c95dc48d1000294c46012d31173f0d37ddb566c267a7667265cecaf20b40c	
tf_h00326	tf	326	24	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.44	10.37	0.05	66752	21954	2653	19301	0.12084358203516443	0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,58,60,61,63,64,67,68,69,70,71,72,74,75,76,77,78,81,82,83,85,86,88,89,90,91,92,94,95,97,98,99	1e70f3b3fd2daa394afe25f56054a58e23b95af23c31b42cd9861c0fdfa7bc25	326	428257	fccbd758a12aa8645fc46482d2f87cd7a3564afb04ac544f1416848390f21e7b	4cedd6a8f288a9a98bb1fd7bfb6a553257f3f39653e295dc6ce2e425c0dcbdfe	
tf_h00326	tf	326	25	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.7	10.59	0.1	66668	22340	2820	19520	0.12623097582811102	1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,31,32,33,34,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,54,55,56,57,59,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,90,91,92,93,94,95,96,97,99	ccb9f4f72f8d2a1f70308bd4d927ebad2d9c51959010984e0a39b6d12d77a9d4	326	433159	e359ea01e63738b7be50327e74760d3517f515bf44a0d91f059dfbae815bcd75	67b77d8c3fae578a943f12b2e8d52c5262525728dcaa2e54df8a059a55c09735	
tf_h00326	tf	326	26	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.76	10.72	0.03	66688	22123	2596	19527	0.11734394069520408	0,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19,21,22,24,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,43,45,46,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,89,90,93,94,95,97,99	7062dbd99082c671ad8f426b257016d87e2d18fda8bd7c3b7390865d20a5ec82	326	433299	f381752fd4f08e26d34ffb508e543a0acae817b862e6a42b11533e32fb3c5867	b3086890ba81ce5b998bab0127514c30ccd53bda10442a20e44fe8878dd1c345	
tf_h00326	tf	326	27	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.42	10.35	0.05	66748	21195	2161	19034	0.10195800896437839	1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,27,28,29,31,33,34,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,62,63,64,65,66,67,69,71,72,73,74,75,77,78,79,80,81,82,83,85,89,90,91,92,93,94,97,98,99	bf58d1c34fa6763c01383368981f4c5273e8ed20d856f765b744edd49c6c9823	326	422454	4f79dc59bea762000b4b95818c4aae62696c51697cc6240af5b3e010cc6e4ac3	ae2a16f13469198deb79f07f935937e74d047e28929bfef23d96aaeaed63d46b	
tf_h00326	tf	326	28	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.6	10.54	0.05	66876	23232	2826	20406	0.12164256198347108	0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,19,20,21,22,23,24,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,45,48,50,51,52,53,54,56,57,58,60,62,64,65,66,67,69,70,71,72,73,74,75,76,77,78,79,80,82,83,84,85,86,87,88,89,92,93,94,95,96,97,98	1321d0a8ff6dcef68513ef4418c3f835feb7ea21792ae8016fe543f8598bcd01	326	452423	8528920649bc481e9282544f2cf7ceb5396385738720c9fef0dfa63a4403e12d	191beeb837647769e3eae7aa8c422d56a92c8324aa24b61b59d9a4042ab4494e	
tf_h00326	tf	326	29	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.58	10.49	0.06	66748	22574	2536	20038	0.11234163196597856	1,2,3,5,6,9,10,11,12,13,14,15,16,18,19,24,25,27,28,29,30,31,33,35,36,37,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,70,71,72,73,74,76,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99	365b7ebb8c8e792e78a2cc0bf9367a4d254d443d7a0dfe52cd994322173717ff	326	444416	501a4019de898051225ec4c97af18f86b44a8ca2dbb11400256286ffc3ab856b	39cad737535e266280ced4f842016932382b306710e184bfa88d21136fa896d0	
tf_h00326	tf	326	30	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.71	10.63	0.07	66688	23519	2708	20811	0.11514094987031762	0,1,2,3,5,6,8,9,10,12,14,16,18,19,20,21,23,24,26,27,28,29,32,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54,55,57,58,59,60,62,63,64,65,66,67,68,69,71,72,73,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,99	7528204281f48ddacfef9c2bffd78bc716c6a78c563832d622c08855fefc0517	326	461296	4a2ab6a1246c52604f7e4baf10496136f3e62f256fa48cbe16acc8793d7aa92a	72bb0f98f8be74233ae1906a102059622f8d5aa13eb2d6d5107d39dd546b8563	
tf_h00326	tf	326	31	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.7	10.64	0.04	66748	22768	2563	20205	0.11257027406886859	0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,30,31,32,33,34,35,36,38,42,44,46,47,48,50,51,52,53,54,55,56,57,59,60,61,62,64,65,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,89,91,92,93,94,96,97,99	2de3cdb8efa70bd6fba2f56ca0a7c8d699fad9926fa4e080ce833cc8759c82a4	326	448104	5f5fbdd0106be0ee6cc41e4253458dc34ea6adcfbe4f647f021aeedee827b6b1	fc38999d9c64a2613add93fe8edc35bfba864daae8ab4ead5ce0358795eea428	
tf_h00326	tf	326	32	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.91	10.87	0.04	66748	22183	2550	19633	0.11495289185412252	0,1,2,3,6,7,8,9,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,32,33,34,35,37,39,40,41,45,47,48,49,50,52,53,54,55,56,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,80,81,82,83,84,85,86,89,90,91,93,94,95,96,97,99	4626d44ff12b612622e6d9d15496dadbb5a7c592bfde1e0877494c67ee9a856d	326	435630	04ef073949f7eae3b6fd386dbebd82fc7373371d713820e18caf49b65e354f85	ba2256605f954d866894d1421e6e9a149e0c58693c38c66a2d1db8c0ef2e2050	
tf_h00326	tf	326	33	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.84	10.77	0.06	66620	21597	1973	19624	0.09135528082604065	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,19,20,21,22,23,24,25,27,28,29,30,33,35,36,37,38,39,40,43,44,45,46,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,65,68,69,70,71,73,74,75,76,77,79,80,81,82,83,84,87,89,90,91,93,94,95,96,97,98,99	a84e08eef558faa73254826c18af98fd902c66fc5f3b9e7437eee0de773c366b	326	435444	08d6506df89387f1d3dd8f6bd4feba191d983a8229b9257b4427f5e802301738	7c09f2c547ae13b4134723aa5b5cd081b230dba83a0ca9de71afc2136e99e906	
tf_h00326	tf	326	34	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	10.84	10.74	0.08	66748	22638	2346	20292	0.10363106281473629	0,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,44,45,46,47,49,50,51,53,54,55,56,57,58,60,62,63,64,65,66,67,68,69,71,72,73,74,75,77,80,81,82,83,84,85,86,88,90,91,92,93,94,96,97,98	d97d4b03bc9746f92196888f204edb02b7bfe38a4624c7fec5f234b7e46fb6f5	326	450016	65cd15376f70dca29b344bc9d34ff5ec0c83eb30663ed716c036bdd0311ea534	8bfef8722c620b75b46a3c3569fd1bf1bfa05834c734c8b1bd1b57482da22b1b	
